y_true,CatBoost,ExtraTrees,RandomForest,XGBoost,Ens_Cat_XGB_50_50,Ens_Cat_XGB_60_40,Ens_Cat_XGB_70_30,Ens_Cat_ET_50_50,Ens_Cat_XGB_ET_50_30_20,Ens_Cat_XGB_ET_40_40_20
6.16,13.529925127946065,12.980012936008434,15.052221563852825,13.066211,13.2980679373556,13.344439375473693,13.390810813591786,13.25496903197725,13.28082837520426,13.234456937086167
12.25,13.529925127946065,12.983712269341765,14.959370849567115,13.066211,13.2980679373556,13.344439375473693,13.390810813591786,13.256818698643915,13.281568241870927,13.235196803752833
14.93,15.982048326710599,14.435674460317442,15.697669389003497,16.199707,16.0908776789803,16.06911180852636,16.047345938072418,15.20886139351402,15.738071164793787,15.759837035247731
16.8,16.579505237327908,13.703138510988978,15.473235291878384,16.720325,16.649915353649305,16.635833330385026,16.621751307120746,15.141321874158443,16.04647796185296,16.06055998511724
13.18,15.618870053709237,14.576984714285704,15.925245628626614,16.061914,15.840392248839482,15.796087809813432,15.751783370787383,15.09792738399747,15.543406302902676,15.587710741928726
13.13,15.618870053709237,14.576984714285704,15.942093247674235,16.061914,15.840392248839482,15.796087809813432,15.751783370787383,15.09792738399747,15.543406302902676,15.587710741928726
14.81,15.237410712862193,14.417754601953598,16.050691298467893,15.490005,15.36370762617597,15.338448243513215,15.313188860850458,14.827582657407895,15.14925763866874,15.174517021331496
13.08,15.427636305771845,14.552546792429785,16.098752941325035,15.490005,15.458820422630795,15.452583599259006,15.446346775887214,14.990091549100814,15.271328873218803,15.277565696590594
12.29,9.812825100252695,14.06981132843969,11.885063724574616,9.133809,9.47331709495667,9.541218696015875,9.60912029707508,11.941318214346193,10.460517542712479,10.392615941653274
15.31,16.454772955332892,14.100153717338195,15.66710218265429,16.480467,16.46761989899213,16.465050510260284,16.462481121528434,15.277463336335543,15.991557273929494,15.994126662661342
16.66,16.579505237327908,13.703138510988978,15.483764910926006,16.720325,16.649915353649305,16.635833330385026,16.621751307120746,15.141321874158443,16.04647796185296,16.06055998511724
15.2,16.900286083936063,13.959155510988978,17.61298397619048,17.320423,17.110354605078385,17.06834090084992,17.02632719662145,15.42972079746252,16.438101082032038,16.480114786260504
15.71,16.579505237327908,13.765489622100091,15.462958839497436,16.720325,16.649915353649305,16.635833330385026,16.621751307120746,15.172497429714,16.058948184075184,16.073030207339464
19.17,16.178431142991045,13.576858891941361,15.131828601402193,16.20409,16.191260630699624,16.18869473315791,16.18612883561619,14.877645017466204,15.665814385406255,15.668380282947972
0.88,10.257887393708815,11.178331464826838,8.670795192959835,10.0659075,10.161897436020666,10.181095427558297,10.200293419095926,10.718109429267827,10.384382233319531,10.365184241781902
8.2,12.141610988157918,12.266560638205194,12.41680616069809,11.8724985,12.007054750212992,12.033965997801978,12.060877245390962,12.204085813181557,12.085867175400418,12.058955927811434
10.71,12.141610988157918,12.266560638205194,12.41680616069809,11.8724985,12.007054750212992,12.033965997801978,12.060877245390962,12.204085813181557,12.085867175400418,12.058955927811434
14.29,12.141610988157918,12.266560638205194,12.41680616069809,11.8724985,12.007054750212992,12.033965997801978,12.060877245390962,12.204085813181557,12.085867175400418,12.058955927811434
15.09,12.141610988157918,12.266560638205194,12.41680616069809,11.8724985,12.007054750212992,12.033965997801978,12.060877245390962,12.204085813181557,12.085867175400418,12.058955927811434
16.04,12.141610988157918,12.266560638205194,12.41680616069809,11.8724985,12.007054750212992,12.033965997801978,12.060877245390962,12.204085813181557,12.085867175400418,12.058955927811434
12.68,12.141610988157918,12.266560638205194,12.41680616069809,11.8724985,12.007054750212992,12.033965997801978,12.060877245390962,12.204085813181557,12.085867175400418,12.058955927811434
16.0,12.141610988157918,12.266560638205194,12.41680616069809,11.8724985,12.007054750212992,12.033965997801978,12.060877245390962,12.204085813181557,12.085867175400418,12.058955927811434
17.26,12.141610988157918,12.266560638205194,12.41680616069809,11.8724985,12.007054750212992,12.033965997801978,12.060877245390962,12.204085813181557,12.085867175400418,12.058955927811434
19.5,13.93235551388832,15.995903363636314,15.519181511322412,13.594076,13.763215835252264,13.797043770979476,13.830871706706686,14.964129438762317,14.243581276656286,14.209753340929076
10.02,12.141610988157918,12.266560638205194,12.41680616069809,11.8724985,12.007054750212992,12.033965997801978,12.060877245390962,12.204085813181557,12.085867175400418,12.058955927811434
16.04,14.510752574131786,12.845874266082678,14.199091532967039,14.268077,14.389414735399633,14.413682303146064,14.437949870892492,13.678313420107232,14.104974209282672,14.080706641536244
15.78,10.173566263332619,11.774195561908696,9.868597302974804,10.501861,10.337713440961963,10.304884005436096,10.272054569910225,10.973880912620658,10.592180429625442,10.625009865151311
16.1,15.838607850962342,16.882224848484864,16.699869503258164,15.682668,15.760637791600555,15.776231803472914,15.79182581534527,16.360416349723604,16.000549214849777,15.984955202977417
18.0,15.819833454965005,15.983854181818183,15.97182323015871,18.323639,17.071736185490316,16.821355639385253,16.57097509328019,15.901843818391594,16.603779238650826,16.85415978475589
11.6,13.563042448902404,14.86658269047624,11.919686553249084,13.686797,13.624919795465606,13.612544326152966,13.600168856840325,14.214812569689322,13.860876905155093,13.873252374467734
14.0,13.563042448902404,14.86658269047624,11.919686553249084,13.686797,13.624919795465606,13.612544326152966,13.600168856840325,14.214812569689322,13.860876905155093,13.873252374467734
18.24,18.382300501313587,17.046963333333295,14.882439412698414,18.505234,18.443767132981012,18.431473806647528,18.41918048031404,17.71463191732344,18.152113046717982,18.16440637305147
18.09,16.011351425920267,15.857466656108572,16.18825176240889,16.50218,16.256765762703786,16.207682895347084,16.158600027990378,15.934409041014419,16.12782307402804,16.176905941384746
16.36,16.919284555330776,16.770141333333314,16.2778572878788,17.126259,17.022771702714216,17.00207427323753,16.981376843760838,16.844712944332045,16.951548199361348,16.97224562883804
13.44,14.59174735851614,13.152342284091706,13.406946409048807,15.130597,14.861172236539563,14.80728726093488,14.753402285330193,13.872044821303923,14.465521270445308,14.519406246049993
5.23,3.412203634696306,2.8598088888888853,4.393653544011543,4.5192103,3.9657069866444177,3.8550063162547956,3.7443056458651727,3.1360062617925957,3.633826696703689,3.744527367093312
5.48,3.416074551397248,3.4781822222222236,4.845068686868686,4.484574,3.9503241962461093,3.843474267276337,3.736624338306565,3.4471283868097355,3.74904587247156,3.8558958014413323
5.73,3.0062364761776266,3.4145655555555567,4.822628242424242,3.8557034,3.4309699150297313,3.3460232272593107,3.261076539488889,3.2104010158665917,3.3427423553644755,3.4276890431348965
4.27,1.7415662988843863,2.8728575555555516,4.619245551948048,2.4031653,2.072365819653985,2.0062059155000656,1.9400460113461455,2.307211927219969,2.1663042626803786,2.2324641668342986
4.5,9.049232276350738,11.631297674665152,9.162708830454719,9.208674,9.128953353598952,9.113009138149309,9.097064922699666,10.340264975507946,9.61347800236255,9.629422217812193
2.0,9.049232276350738,11.631297674665152,9.162708830454719,9.208674,9.128953353598952,9.113009138149309,9.097064922699666,10.340264975507946,9.61347800236255,9.629422217812193
6.0,9.049232276350738,11.631297674665152,9.162708830454719,9.208674,9.128953353598952,9.113009138149309,9.097064922699666,10.340264975507946,9.61347800236255,9.629422217812193
3.5,9.049232276350738,11.631297674665152,9.162708830454719,9.208674,9.128953353598952,9.113009138149309,9.097064922699666,10.340264975507946,9.61347800236255,9.629422217812193
4.6,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
11.86,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
12.2,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
9.96,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
3.5,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
6.5,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
7.0,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
8.0,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
6.5,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
11.0,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
13.0,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
4.0,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
14.06,11.228891146743228,15.038465845127963,12.680384401926483,11.493317,11.361103898566927,11.334661348202186,11.308218797837448,13.133678495935595,12.070133737514395,12.096576287879135
14.06,11.209238285955887,14.851655848697495,12.062506441609028,11.432717,11.320977804629555,11.298629900894822,11.276281997160087,13.03044706732669,12.00476550970841,12.027113413443143
13.19,10.958557843676244,13.98126686081872,10.558625720913058,10.594107,10.776332258935291,10.812777375883481,10.849222492831672,12.469912352247482,11.453764296260166,11.417319179311976
11.62,8.935383792201014,13.123805523809494,12.465321363664753,8.971607,8.953495500226484,8.94987315862139,8.946250817016296,11.029594658005255,9.783935163337993,9.787557504943088
1.77,5.4836987277017855,5.779973369453056,5.698184102949334,4.649001,5.066349924611391,5.1498196852294695,5.233289445847548,5.631836048577421,5.292544374197803,5.209074613579724
10.5,9.303533260107953,10.343088571608979,10.425815945249202,8.996184,9.149858804584007,9.180593695688795,9.211328586793584,9.823310915858466,9.41923964909379,9.388504757989
13.03,9.303533260107953,10.343088571608979,10.425815945249202,8.996184,9.149858804584007,9.180593695688795,9.211328586793584,9.823310915858466,9.41923964909379,9.388504757989
9.1,9.303533260107953,10.343088571608979,10.425815945249202,8.996184,9.149858804584007,9.180593695688795,9.211328586793584,9.823310915858466,9.41923964909379,9.388504757989
6.26,9.303533260107953,10.343088571608979,10.425815945249202,8.996184,9.149858804584007,9.180593695688795,9.211328586793584,9.823310915858466,9.41923964909379,9.388504757989
4.21,9.303533260107953,10.343088571608979,10.425815945249202,8.996184,9.149858804584007,9.180593695688795,9.211328586793584,9.823310915858466,9.41923964909379,9.388504757989
13.7,9.303533260107953,10.343088571608979,10.425815945249202,8.996184,9.149858804584007,9.180593695688795,9.211328586793584,9.823310915858466,9.41923964909379,9.388504757989
3.7,9.303533260107953,10.343088571608979,10.425815945249202,8.996184,9.149858804584007,9.180593695688795,9.211328586793584,9.823310915858466,9.41923964909379,9.388504757989
19.0,19.25310647050662,18.394722000000005,18.828862540962884,19.507338,19.380222020348526,19.354798910380143,19.32937580041176,18.823914235253312,19.15769890631044,19.183122016278823
20.0,17.972524396031844,18.238325333333336,18.71035371639472,18.730062,18.351293440386527,18.275539631515592,18.199785822644653,18.10542486468259,18.252946010104953,18.328699818975892
16.29,15.307711129877617,13.497457999999998,14.945249319794595,15.127667,15.217689278470303,15.235693648751766,15.253698019033227,14.402584564938808,14.891647393057704,14.873643022776244
14.75,12.276434076028316,13.836322666666666,14.013170678639675,12.349897,12.313165730335935,12.305819399474412,12.298473068612886,13.056378371347492,12.610450786740559,12.617797117602082
10.28,12.265607990301941,13.749315999999999,14.118653297687294,12.349897,12.307752687472748,12.299323748038587,12.290894808604424,13.007461995150969,12.587636410544036,12.596065349978199
1.28,10.141119666702789,12.048964333333338,10.577470112168097,10.812243,10.476681564155838,10.409569184665228,10.342456805174617,11.095042000018063,10.724025738500728,10.791138117991338
14.7,14.818111160681678,13.5962162708728,15.371299795119594,14.758746,14.78842865391872,14.794365155271311,14.800301656623901,14.207163715777238,14.555922678662128,14.549986177309538
16.5,15.858802632812292,14.501975289377304,15.366775568224256,16.19552,16.027161516906634,15.993489740087767,15.959817963268897,15.180388961094799,15.688452494581899,15.72212427140077
16.4,15.471253659848623,14.331897956043967,15.997588563190398,15.770163,15.620708121123041,15.590817228868158,15.560926336613274,14.901575807946294,15.333055195852344,15.362946088107229
15.4,15.278276135771067,14.077072214285728,15.499760211386656,15.210537,15.244406546279087,15.251180464177484,15.25795438207588,14.677674175028397,15.017713597778812,15.010939679880417
14.5,14.316178355955792,14.793712214285739,15.38919899893244,15.319486,14.817832010161734,14.717501279320546,14.617170548479356,14.554945285120766,14.712677320145346,14.813008050986536
