y_true,y_pred
8.24,11.189811227902
8.23,11.227765689901089
4.2,8.215837944828742
10.8,8.215837944828742
14.2,8.215837944828742
6.9,8.215837944828742
12.7,10.364396874708458
10.66,7.977086461539306
7.18,7.977086461539306
6.87,7.977086461539306
5.13,7.977086461539306
3.55,13.981573036362692
6.51,12.175491395070729
14.8,14.007364771078525
12.45,14.007364771078525
9.38,13.981573036362692
4.54,13.955711158430168
16.4,14.399196407787318
10.97,12.95319677013764
6.66,12.95319677013764
5.19,12.95319677013764
0.3,3.416324202345363
1.27,8.455163956919234
9.1,8.77534437503975
13.3,12.621994373041392
13.3,12.513690507302918
13.3,12.875412893823992
13.3,12.839436155807546
8.8,11.320967151336239
8.8,11.212663285597763
8.8,11.574385672118837
8.8,11.53840893410239
16.55,9.928328957207924
17.13,9.928328957207924
18.51,10.38956854435502
18.98,15.244525269222963
16.93,10.38956854435502
11.01,14.410148604008368
14.67,14.576756130147066
12.8,9.78934687419806
11.61,10.028952974535494
15.0,8.143766595280066
13.4,8.143766595280066
5.14,9.969743295116107
7.05,10.195982413267172
9.91,13.94170228764266
8.47,11.867378942561649
11.25,11.867378942561649
12.54,13.94170228764266
10.27,11.867378942561649
13.86,6.957864817764302
10.6,6.957864817764302
9.64,6.957864817764302
12.37,6.957864817764302
15.87,14.400775898235633
15.94,12.275556191361005
17.0,12.275556191361005
18.53,14.400775898235633
15.16,13.720666474200469
7.8,14.868709027192908
0.08,13.120868591348724
15.2,14.868709027192908
7.5,13.120868591348724
9.7,10.68731198155881
14.21,15.579403235767352
14.67,15.579403235767352
15.79,14.188620211543277
15.9,15.85006700382062
14.57,14.188620211543277
13.27,14.040395376766165
2.71,8.69815530217671
5.38,8.835082509180316
4.8,10.10064245457471
6.43,10.30001981964833
2.83,7.695312912510958
5.16,7.695312912510958
4.29,7.695312912510958
5.44,7.695312912510958
6.96,7.695312912510958
6.3,7.695312912510958
5.69,7.695312912510958
3.35,7.909483961732058
12.67,12.448050298952952
13.53,12.448050298952952
14.09,12.448050298952952
14.3,12.448050298952952
9.19,12.448050298952952
2.8,12.448050298952952
4.2,5.2087116708572445
8.35,13.403592241411143
11.33,13.48490516155669
7.59,13.230038232799156
14.57,13.48490516155669
15.11,13.48490516155669
11.5,14.808142749010914
8.5,13.403592241411143
7.5,13.230038232799156
4.0,5.2087116708572445
14.8,12.286955123606756
8.0,12.286955123606756
13.8,12.286955123606756
7.0,12.286955123606756
15.8,12.286955123606756
11.0,12.286955123606756
14.43,13.619279523471286
16.64,14.671501801663883
12.91,11.399885154058982
15.98,11.399885154058982
14.5,14.791448949327709
3.45,14.791448949327709
15.0,14.791448949327709
14.2,14.791448949327709
8.8,14.791448949327709
2.5,11.631936404356605
14.8,11.631936404356605
11.9,10.8432761584623
13.7,12.005393286552032
14.75,12.851250952954935
14.2,12.0905855723934
14.0,12.425185426643935
13.3,13.764247392407357
14.4,14.235314837258104
13.2,11.631936404356605
14.0,12.188965687641092
14.7,11.631936404356605
14.2,13.12198169770696
1.2,10.650257789509828
1.1,10.650257789509828
3.4,10.650257789509828
4.9,10.650257789509828
8.8,10.650257789509828
3.7,10.650257789509828
8.9,10.650257789509828
8.4,10.650257789509828
4.0,12.411484953593657
8.2,12.411484953593657
3.5,12.411484953593657
8.2,12.411484953593657
4.8,12.239868422570925
8.8,12.239868422570925
3.8,12.239868422570925
9.0,12.239868422570925
8.41,11.891390641498244
9.13,10.673135269561191
9.17,12.047480829483396
9.82,10.673135269561191
14.0,13.114211287335808
16.1,13.114211287335808
17.5,13.114211287335808
16.5,13.114211287335808
15.8,13.114211287335808
13.8,13.114211287335808
17.8,14.205430113503128
14.3,16.00136127556192
11.7,12.803679274745264
14.2,14.004856802764536
7.42,10.133792736719748
8.2,10.133792736719748
17.3,12.446149990970909
16.1,12.446149990970909
17.2,10.33292907244525
17.8,10.33292907244525
17.8,10.33292907244525
17.9,10.33292907244525
14.95,14.131385156571659
15.4,12.514540604299347
14.2,14.131385156571659
13.9,12.514540604299347
5.81,12.02413839577264
13.84,15.208427488239728
11.8,11.714847439018737
11.5,8.84507934391059
12.1,12.458296981771626
12.5,11.999693834518254
11.6,9.735343722297106
12.8,8.298899729357574
11.9,8.298899729357574
15.63,8.298899729357574
5.8,8.121459144132826
11.13,15.47940603714233
16.36,15.47940603714233
19.44,15.47940603714233
18.1,17.86591772045358
19.8,16.171413870605583
19.47,17.58316468371656
16.31,16.61504164945655
17.11,14.717281838614873
18.25,16.28017506902283
15.11,14.028212691040345
11.28,14.028212691040345
7.5,8.735505671335272
1.88,6.399884747593022
4.13,8.735505671335272
2.02,6.399884747593022
20.22,18.16134468468141
19.65,14.126051521558294
15.1,16.322955862445447
14.7,14.548463904511035
17.1,16.472541110325285
17.1,16.70281282509399
15.1,16.55322757721415
15.1,16.55322757721415
15.4,12.669800712844907
16.7,13.278028797139635
17.2,13.278028797139635
16.0,13.278028797139635
15.3,13.278028797139635
12.7,13.278028797139635
19.05,13.34377132418924
18.26,13.34377132418924
10.4,13.34377132418924
9.79,9.469372024198536
11.62,9.469372024198536
13.09,9.469372024198536
12.88,9.469372024198536
11.76,9.469372024198536
15.2,14.43185601706961
17.6,14.43185601706961
17.5,14.43185601706961
17.7,14.43185601706961
17.8,14.43185601706961
19.14,10.761572199197277
14.15,10.761572199197277
15.62,10.761572199197277
16.89,10.761572199197277
7.94,10.761572199197277
11.22,14.32998532016585
9.11,14.32998532016585
16.87,14.32998532016585
0.0,0.7976980219827059
0.22,0.7976980219827059
0.35,0.7976980219827059
0.14,1.3232233659232744
0.11,1.2715735018972563
1.12,1.2715735018972563
15.76,12.819898300434758
18.66,15.232208548182962
19.0,13.438729096090295
3.0,10.936982517051787
4.17,8.922775875280912
5.58,8.922775875280912
12.6,9.497646237864677
9.8,9.497646237864677
10.1,9.497646237864677
17.0,17.56845828644085
18.2,14.957158518567669
12.4,16.19711376272653
18.7,17.98829007124637
4.5,9.745342467903551
8.7,9.745342467903551
18.5,18.303855424257495
12.05,16.577132877915464
16.97,17.68179065655931
18.5,18.205943754192454
12.05,16.458018812312126
16.97,17.58387898649427
2.8,9.985311807435734
10.1,9.985311807435734
26.3,23.298167744997585
24.8,23.298167744997585
13.7,22.588354894293293
8.3,22.588354894293293
20.1,22.218310052409727
5.3,3.4005685166806874
12.2,10.48939696805591
11.2,10.48939696805591
10.9,10.48939696805591
9.8,10.48939696805591
10.4,10.492403234343058
9.0,10.492403234343058
16.1,15.822225514113065
17.5,18.94584818982467
15.9,11.540779488223285
13.69,11.540779488223285
11.89,9.86426433483751
4.52,9.86426433483751
15.0,15.067693459484524
10.5,15.864888747749086
14.87,16.414966957695935
14.87,15.839759307043277
13.57,15.306796443146068
12.36,14.91344551941134
11.59,14.055491789508029
11.59,14.917351931853315
11.96,9.801542221906564
15.67,10.689704047816214
16.0,16.249880736267688
15.3,13.407774717869435
13.8,13.407774717869435
14.74,14.849403632862991
15.66,14.849403632862991
13.81,14.849403632862991
16.7,17.280166878899735
16.98,17.280166878899735
18.02,17.366414852670257
16.8,14.798344648225152
11.1,12.67026035152132
12.61,11.324970371905675
13.59,12.67026035152132
11.2,11.324970371905675
9.0,14.210369725298069
11.2,13.109939774704355
4.77,10.721803766091611
5.26,10.769797700666558
9.0,13.578474029477132
8.12,12.061508643005459
11.25,14.0061265987846
13.13,14.0061265987846
13.2,14.0061265987846
14.74,14.0061265987846
14.85,15.17516995614682
16.08,15.17516995614682
16.57,15.17516995614682
17.3,16.96332722546796
16.67,14.011189033007188
17.21,14.174109253400612
16.04,12.806831790373876
17.3,17.772944990015503
17.2,17.772944990015503
17.1,17.202434227035468
17.0,17.202434227035468
17.3,17.89028679033042
17.2,17.89028679033042
17.1,17.319776027350386
17.0,17.319776027350386
14.3,14.339652856616617
6.3,9.812397207159249
8.05,9.812397207159249
7.26,9.812397207159249
6.93,9.812397207159249
7.26,9.812397207159249
10.79,9.812397207159249
8.66,9.812397207159249
6.99,9.812397207159249
0.96,9.812397207159249
6.09,9.07050885475292
5.19,10.612962337350837
9.22,7.946644677622256
6.82,8.435187489859054
4.64,9.07050885475292
10.56,9.250920839308163
5.04,7.58241331484103
11.86,11.958055163182902
12.93,12.877159091917234
14.08,12.888094070372267
15.5,15.63957506737438
10.9,12.888094070372267
7.83,12.970618549812897
13.8,12.314048819746331
17.1,12.314048819746331
9.39,12.314048819746331
9.81,12.314048819746331
13.4,12.314048819746331
7.65,12.314048819746331
2.92,12.314048819746331
1.5,12.314048819746331
16.23,14.053367817462618
14.3,12.57504730529973
14.41,12.57504730529973
14.04,12.57504730529973
14.12,12.57504730529973
14.78,12.57504730529973
14.95,12.57504730529973
14.54,12.57504730529973
14.4,12.57504730529973
7.81,10.06685717850474
11.54,9.524953275577014
11.84,10.06685717850474
12.78,11.833562226637694
11.93,10.06685717850474
3.3,11.03496012318504
8.1,11.03496012318504
10.8,11.03496012318504
9.5,11.03496012318504
11.5,13.57486150753349
3.08,6.330080620767808
0.88,6.271407428455655
0.45,6.031234046786109
4.5,10.1043470964401
8.83,11.791489466423137
9.36,11.636507360366164
10.2,9.99732193154825
12.79,11.636507360366164
11.32,9.99732193154825
14.64,12.303683961954412
15.56,12.303683961954412
19.4,18.300564970000153
17.38,16.302658337301153
18.24,16.302658337301153
17.27,15.563219065571799
18.13,15.563219065571799
16.53,15.535557892199284
17.71,15.535557892199284
15.23,14.924476838184296
17.54,14.924476838184296
14.03,14.396413243462396
15.8,17.059222498352913
2.2,15.892704623108855
9.8,15.892704623108855
4.3,15.892704623108855
12.7,17.059222498352913
7.5,15.892704623108855
12.4,17.059222498352913
14.45,12.008703444200059
0.05,11.505743150111059
9.29,11.505743150111059
11.74,11.505743150111059
15.29,11.505743150111059
12.6,11.505743150111059
10.0,13.97125406054027
17.5,13.97151983029864
2.5,12.826642467724966
6.0,12.826642467724966
7.3,12.826642467724966
9.7,12.826642467724966
11.0,12.826642467724966
12.0,12.826642467724966
12.4,12.826642467724966
12.5,12.826642467724966
12.4,12.826642467724966
10.09,12.29078541561785
10.99,12.29078541561785
10.81,12.29766482474502
10.29,12.29766482474502
7.84,10.215739784156785
11.04,10.215739784156785
13.35,11.60747857582835
12.16,10.215739784156785
10.73,11.786424838398554
12.36,12.931351626124941
11.99,12.662063181168117
0.02,6.9740508931833185
6.9,10.842674151115784
8.7,10.165197427165683
13.0,10.165197427165683
3.66,10.15669787595087
7.67,10.15669787595087
9.21,13.6876607839103
11.3,13.6876607839103
13.81,15.757706018446749
13.25,13.6876607839103
19.77,18.273250670721495
19.77,18.273250670721495
19.77,17.16668144411265
19.77,17.16668144411265
19.77,17.16668144411265
15.87,13.796886691141808
18.66,15.087463633505829
14.27,12.72026669903941
12.29,11.283611824888363
17.16,14.842590507502523
15.42,12.303579617995734
11.44,12.284920023649274
12.48,12.622621793083178
13.8,12.622621793083178
14.57,12.622621793083178
13.14,12.622621793083178
17.2,14.689929704686627
12.4,14.689929704686627
6.87,9.763138508692428
6.84,9.774303643962302
7.13,9.774303643962302
7.74,9.774303643962302
13.45,11.357980517934305
14.58,11.357980517934305
15.39,11.357980517934305
10.95,11.357980517934305
17.6,11.231589538633425
18.2,11.231589538633425
12.8,11.020870978555864
18.58,16.250285288015558
20.02,16.250285288015558
19.23,14.844625883425355
18.23,14.844625883425355
18.48,15.2468464833474
20.07,15.943347510398814
18.79,14.844625883425355
19.43,14.844625883425355
20.07,14.844625883425355
18.45,14.844625883425355
4.31,9.715556151931676
7.42,9.715556151931676
10.02,9.715556151931676
17.56,14.876139997255084
19.53,15.630295047865737
13.04,13.703207117618149
15.5,16.44006068822095
12.89,13.703207117618149
11.48,12.27449706993057
6.7,10.836272137235683
12.5,10.836272137235683
6.1,10.836272137235683
10.0,10.836272137235683
11.51,8.730074989909356
8.2,8.730074989909356
9.77,8.730074989909356
16.7,13.565756676479888
12.3,13.565756676479888
15.8,13.687750511604605
11.4,13.687750511604605
14.8,13.565756676479888
11.7,13.565756676479888
16.7,13.565756676479888
11.8,13.565756676479888
11.1,13.565756676479888
16.9,13.565756676479888
15.7,13.565756676479888
18.0,13.565756676479888
10.2,13.986020230615212
4.8,10.831910560501264
11.3,11.514501719453266
0.26,2.9009392087223986
0.11,2.9009392087223986
0.09,2.9009392087223986
12.75,11.10462123482456
17.2,15.859905513553125
19.5,15.859905513553125
19.9,15.859905513553125
19.8,15.859905513553125
18.5,15.529171614852366
20.9,19.494459838720207
16.4,16.009938727590754
20.8,17.742737946653925
18.1,14.041678078622322
20.1,15.859905513553125
19.5,14.657578635747482
1.47,10.18685732321819
11.03,11.661842119913976
7.2,10.18685732321819
4.69,10.18685732321819
3.04,10.18685732321819
15.6,13.53439311191684
13.12,13.53439311191684
9.42,13.53439311191684
18.08,15.281017756143338
18.96,16.11446842447471
0.11,2.1847864265953696
2.26,2.1847864265953696
4.0,3.227581647718953
4.0,2.940537776499445
0.52,2.0044230730917736
4.2,2.0044230730917736
7.0,3.044302218085109
7.0,2.8435805898249775
17.75,13.145363464621823
19.1,17.106985012359964
21.3,17.106985012359964
23.0,18.202600933026133
19.7,15.807102256445088
20.2,15.807102256445088
18.6,15.807102256445088
15.29,14.981824912087497
16.32,15.397751377482912
16.78,13.898825276391788
17.63,16.274266801618097
15.5,13.898825276391788
7.1,8.29604708889491
13.8,8.29604708889491
10.12,15.978645122993637
15.03,15.978645122993637
15.35,14.675610912200447
17.72,14.675610912200447
17.36,14.675610912200447
9.92,12.936607024695835
16.0,16.38696624130939
9.0,10.720212322389866
14.4,10.720212322389866
7.25,13.26850207334587
11.0,13.135001423260242
11.7,10.760793349991372
11.81,14.67630734309357
10.43,12.710627756617955
12.2,12.055527442207573
12.02,13.417535986050527
13.83,15.245569331088639
14.56,14.123545433125726
15.19,15.310319475021636
17.23,15.310319475021636
6.0,10.472796360078684
10.3,10.472796360078684
8.5,10.472796360078684
1.7,10.472796360078684
14.7,9.982836075898016
5.12,9.004876945631642
11.74,9.004876945631642
13.64,9.004876945631642
14.14,9.004876945631642
12.82,9.004876945631642
12.74,9.004876945631642
15.05,13.84594290860241
14.41,13.84594290860241
16.8,15.406939590586514
16.8,15.30505326396513
16.01,13.84594290860241
16.48,13.84594290860241
15.94,13.84594290860241
15.52,13.84594290860241
14.92,13.84594290860241
16.87,13.84594290860241
15.88,13.84594290860241
17.57,15.406939590586514
17.57,15.30505326396513
16.63,13.84594290860241
15.09,13.84594290860241
14.44,13.84594290860241
7.65,8.052171811093974
9.98,8.052171811093974
11.86,9.194556173805955
9.81,8.052171811093974
16.59,17.95494533587285
18.28,15.973409610885128
18.55,17.95494533587285
17.06,15.973409610885128
6.14,8.576911298211492
7.36,11.172596809323714
6.54,9.10725178921611
5.41,9.10725178921611
0.8,8.309515898740498
1.09,7.695312912510958
1.34,7.695312912510958
1.97,7.695312912510958
8.75,11.986195152736737
12.62,14.886180237410553
9.06,11.986195152736737
5.5,11.986195152736737
0.0,11.986195152736737
0.0,13.972961945172022
4.84,8.840630400396304
17.43,14.744273089247493
18.81,14.323760843653304
19.03,14.323760843653304
19.87,15.247921039459452
12.2,9.751497078757959
14.26,15.614175926686613
13.95,15.071792842267627
14.53,16.458333826302546
15.15,15.314979541939918
2.2,9.114794813816918
4.65,8.445494547194436
9.56,8.445494547194436
6.71,8.445494547194436
4.53,3.895408187633576
4.96,3.895408187633576
4.47,3.895408187633576
4.35,3.895408187633576
8.19,3.895408187633576
6.9,3.895408187633576
0.8,3.895408187633576
0.5,3.895408187633576
0.6,3.895408187633576
4.5,3.895408187633576
5.7,3.895408187633576
2.89,7.215933575554975
5.28,7.215933575554975
9.73,7.215933575554975
6.77,9.894508103169738
8.57,9.894508103169738
13.92,10.1880051855763
15.45,11.738263813970896
8.5,9.894508103169738
14.3,10.1880051855763
14.4,10.1880051855763
13.8,10.111612231399604
13.7,10.111612231399604
4.24,3.748949354602166
4.21,3.750557531977476
3.67,3.750557531977476
3.56,3.750557531977476
3.25,3.750557531977476
8.51,11.07871445751811
10.04,11.173058880479624
10.17,11.17379576148057
9.54,9.271782756818258
12.16,9.271782756818258
18.4,16.474579538636096
18.4,15.753809379904594
19.6,16.474579538636096
19.1,15.753809379904594
19.3,16.474579538636096
19.1,15.753809379904594
18.5,16.474579538636096
18.6,15.753809379904594
18.5,16.474579538636096
18.8,15.753809379904594
17.0,16.59160371181563
18.0,14.663965295235366
18.8,16.91040973674934
18.9,14.663965295235366
17.8,15.753809379904594
17.3,15.753809379904594
17.6,15.753809379904594
20.0,15.753809379904594
19.9,15.753809379904594
20.1,15.753809379904594
19.6,15.753809379904594
19.7,15.753809379904594
11.18,11.599406703286029
11.75,10.507784101630586
14.85,12.323020827436771
12.27,10.507784101630586
2.7,9.955402921330217
0.7,10.015079801601516
2.1,10.015079801601516
2.3,10.015079801601516
0.7,10.015079801601516
0.6,10.015079801601516
1.8,10.015079801601516
2.0,10.015079801601516
2.9,10.015079801601516
11.9,10.883923269121071
13.8,12.458005623404757
15.7,12.458005623404757
13.9,12.458005623404757
13.7,12.458005623404757
11.9,10.883923269121071
15.7,12.458005623404757
13.7,12.458005623404757
13.0,12.458005623404757
20.7,15.218274250474146
10.5,10.748445719956514
11.4,10.748445719956514
16.1,10.748445719956514
17.4,10.748445719956514
12.5,12.377458535230401
13.3,12.377458535230401
